ID,item_cnt_month
174076,1.4860795
174077,0.3260434
174078,0.6107757
174079,0.60988164
174080,0.13899401
174081,0.16496533
174082,0.49801943
174083,0.13899401
174084,0.13899401
174085,0.13899401
174086,0.6107757
174087,0.73476505
174088,0.2235238
174089,0.13899401
174090,0.14178947
174091,0.6929808
174092,0.740836
174093,0.14400259
174094,0.13899401
174095,0.65981376
174096,0.13899401
174097,0.43037993
174098,0.18302223
174099,0.46955156
174100,0.13899401
174101,0.13899401
174102,0.43037993
174103,0.43037993
174104,0.13899401
174105,0.13899401
174106,0.15675896
174107,0.43037993
174108,0.13853872
174109,2.1750066
174110,0.8969891
174111,0.17708445
174112,0.14226285
174113,0.6318654
174114,0.28177541
174115,0.2312673
174116,0.2235238
174117,0.45630038
174118,0.13899401
174119,0.13899401
174120,0.13946608
174121,0.13899401
174122,0.43976465
174123,0.5773344
174124,0.44707456
174125,0.74761724
174126,0.3313863
174127,0.13899401
174128,0.13899401
174129,1.7879133
174130,0.14741093
174131,0.14302483
174132,1.8245451
174133,0.13899401
174134,0.43037993
174135,0.16956842
174136,0.13899401
174137,0.17708445
174138,0.13899401
174139,0.1939176
174140,0.43037993
174141,0.54297495
174142,0.15807477
174143,0.35144863
174144,0.43037993
174145,0.17708445
174146,0.2235238
174147,0.2235238
174148,0.25280994
174149,0.13899401
174150,0.18451127
174151,0.15351471
174152,0.41662318
174153,0.31665462
174154,4.1982636
174155,1.4218681
174156,0.15639398
174157,0.29072914
174158,0.14153948
174159,0.26163024
174160,1.0307357
174161,0.74429154
174162,0.23520288
174163,1.049358
174164,0.62553185
174165,0.13899401
174166,0.18559644
174167,0.33886725
174168,1.1360073
174169,1.1142273
174170,0.13899401
174171,0.13899401
174172,0.13899401
174173,0.13899401
174174,0.13899401
174175,0.35144863
174176,0.46955156
174177,0.43037993
174178,0.14510483
174179,0.13899401
174180,0.13899401
174181,0.13899401
174182,0.17708445
174183,0.13899401
174184,0.13899401
174185,0.43037993
174186,0.13899401
174187,0.44973394
174188,0.46955156
174189,0.43037993
174190,0.13899401
174191,0.13899401
174192,0.13899401
174193,3.1024694
174194,0.13899401
174195,0.43037993
174196,1.4819939
174197,2.0487905
174198,0.13899401
174199,1.3664832
174200,0.26158252
174201,0.13899401
174202,0.13899401
174203,0.13899401
174204,0.15148816
174205,0.20520872
174206,0.7374667
174207,0.2235238
174208,0.25054094
174209,0.13899401
174210,0.36923388
174211,0.66085416
174212,0.7366483
174213,0.1491968
174214,0.2326982
174215,0.16314307
174216,0.17207426
174217,0.13899401
174218,0.13899401
174219,0.4347222
174220,0.5946294
174221,0.14649954
174222,0.579099
174223,0.13899401
174224,0.54760075
174225,0.46557945
174226,0.1615116
174227,0.13899401
174228,0.18373856
174229,0.4888769
174230,0.13899401
174231,0.22684559
174232,0.25530726
174233,0.17780659
174234,0.43037993
174235,0.2913654
174236,0.2235238
174237,0.60573685
174238,2.764357
174239,0.15186745
174240,0.1459646
174241,0.13899401
174242,0.13899401
174243,0.13899401
174244,0.13899401
174245,0.13899401
174246,0.2235238
174247,0.13899401
174248,0.32214996
174249,0.24641839
174250,0.51845896
174251,0.13899401
174252,0.42422396
174253,0.13899401
174254,0.13899401
174255,0.21615961
174256,0.51845896
174257,0.6964135
174258,0.13899401
174259,0.17708445
174260,0.13899401
174261,0.43037993
174262,1.129721
174263,0.2235238
174264,0.44095263
174265,0.31522098
174266,0.15315533
174267,1.1734571
174268,0.57001984
174269,0.4414337
174270,0.4441819
174271,0.13899401
174272,0.15756026
174273,0.7548206
174274,0.50138646
174275,0.27918544
174276,0.70092475
174277,0.28914407
174278,0.74448586
174279,0.73476505
174280,0.16257003
174281,0.73476505
174282,0.47676435
174283,0.43037993
174284,0.68347275
174285,1.717248
174286,0.43037993
174287,0.1907489
174288,0.15408453
174289,0.14091712
174290,0.41887072
174291,0.58319765
174292,1.0647473
174293,0.18205124
174294,0.6107757
174295,0.13899401
174296,0.13899401
174297,0.61473095
174298,0.74025655
174299,0.43037993
174300,0.24886715
174301,1.7538495
174302,0.4748307
174303,0.13899401
174304,0.6524506
174305,0.91953695
174306,1.6144509
174307,0.22125179
174308,0.6832467
174309,0.59764576
174310,0.4603856
174311,0.15226331
174312,1.5241532
174313,0.15438277
174314,0.1585635
174315,0.3107395
174316,0.14585453
174317,0.14232877
174318,0.16759488
174319,0.23572358
174320,0.13899401
174321,0.8943862
174322,0.13899401
174323,0.24566704
174324,0.3408644
174325,0.16184899
174326,0.2689875
174327,0.54765356
174328,0.44389966
174329,0.76426446
174330,0.16162163
174331,0.2235238
174332,0.13899401
174333,0.45577452
174334,0.13899401
174335,0.24227616
174336,0.2235238
174337,0.58833754
174338,0.14429021
174339,0.25589988
174340,0.18805486
174341,0.39637423
174342,0.14629447
174343,0.14329657
174344,0.621747
174345,0.13915217
174346,0.2369737
174347,0.14784339
174348,0.13899401
174349,0.44988748
174350,1.1113786
174351,0.18052945
174352,0.14204311
174353,0.13888419
174354,0.41314775
174355,0.13899401
174356,1.3129549
174357,0.14097598
174358,0.9635259
174359,0.43037993
174360,0.73476505
174361,0.14199439
174362,0.27604842
174363,0.13899401
174364,0.3200774
174365,0.13899401
174366,0.26649973
174367,1.049358
174368,0.20541748
174369,0.25824514
174370,0.13899401
174371,0.31428108
174372,0.14967942
174373,0.20299128
174374,0.4904658
174375,0.14103153
174376,0.14295933
174377,3.471944
174378,0.28832725
174379,2.4414704
174380,0.3185394
174381,0.26950783
174382,0.9160379
174383,0.14778131
174384,0.14329657
174385,1.1694013
174386,0.30614704
174387,0.19168243
174388,0.14942065
174389,0.4752681
174390,1.3734497
174391,0.86421955
174392,0.19482061
174393,0.13899401
174394,0.15511182
174395,0.6727041
174396,0.1534754
174397,0.94949913
174398,0.2615191
174399,0.17200404
174400,1.7163874
174401,0.34225258
174402,0.6384374
174403,0.24052268
174404,0.13899401
174405,0.1841605
174406,0.13899401
174407,0.15911996
174408,0.19482386
174409,0.274176
174410,0.15865493
174411,0.5144349
174412,0.83401906
174413,2.0846846
174414,0.13899401
174415,0.13899401
174416,0.13899401
174417,0.17708445
174418,0.2780646
174419,0.8167949
174420,0.43037993
174421,0.46416464
174422,0.25198337
174423,0.45831007
174424,0.47742072
174425,0.4338404
174426,1.088269
174427,0.6995634
174428,0.13899401
174429,0.18498582
174430,0.3134338
174431,0.43037993
174432,1.9419978
174433,0.13899401
174434,0.50391805
174435,0.44305703
174436,0.14252138
174437,0.985572
174438,0.3130748
174439,0.1600931
174440,0.47381806
174441,0.13899401
174442,0.13899401
174443,0.17016438
174444,0.41626805
174445,0.13899401
174446,0.9174608
174447,0.43037993
174448,0.2734
174449,0.43037993
174450,0.24227616
174451,0.15807477
174452,0.13899401
174453,0.13899401
174454,0.13899401
174455,0.18915123
174456,0.8584527
174457,0.13899401
174458,0.2235238
174459,0.99969196
174460,0.20365074
174461,0.13899401
174462,0.14273426
174463,0.3099293
174464,0.51359046
174465,0.18493226
174466,0.13899401
174467,0.8503499
174468,0.14510483
174469,0.13899401
174470,0.22932398
174471,0.13899401
174472,0.2235238
174473,0.82528746
174474,0.82528746
174475,0.82528746
174476,0.9471357
174477,0.13899401
174478,0.13899401
174479,1.0886077
174480,0.21026185
174481,0.13899401
174482,0.1491968
174483,0.49705967
174484,0.5666628
174485,1.0071251
174486,0.13899401
174487,0.42520276
174488,0.27530485
174489,0.68128616
174490,2.3969193
174491,0.13899401
174492,0.29311857
174493,0.31742883
174494,0.4237763
174495,0.1988953
174496,1.005003
174497,0.55319417
174498,0.13899401
174499,0.14511636
174500,0.70843303
174501,0.82528746
174502,1.1417551
174503,1.050656
174504,0.9430114
174505,0.22844595
174506,0.13899401
174507,0.27335197
174508,0.182136
174509,0.43037993
174510,0.23351017
174511,0.14213979
174512,0.26790968
174513,0.18434837
174514,0.14338478
174515,0.15053192
174516,0.15807477
174517,0.13899401
174518,0.14707097
174519,0.18313572
174520,0.5090786
174521,0.33605793
174522,0.29748836
174523,0.13899401
174524,0.3851041
174525,0.169664
174526,0.16171572
174527,0.45396784
174528,0.19887075
174529,0.14222232
174530,0.15237391
174531,0.13899401
174532,0.43344894
174533,0.24816632
174534,0.15308478
174535,0.3693955
174536,0.37394875
174537,0.789942
174538,0.2924698
174539,0.44042894
174540,1.5856869
174541,0.2184341
174542,0.1609996
174543,0.1675987
174544,0.1747573
174545,0.51845896
174546,0.17293796
174547,0.13899401
174548,0.20868191
174549,0.44526756
174550,0.14329657
174551,0.47494832
174552,0.14417043
174553,0.151207
174554,0.3130748
174555,0.13899401
174556,0.5211739
174557,1.104545
174558,0.51412237
174559,0.14565873
174560,0.3355864
174561,0.30614704
174562,0.5044863
174563,0.13899401
174564,0.14510483
174565,0.14103153
174566,0.13899401
174567,0.5144349
174568,0.43037993
174569,0.7740495
174570,0.13899401
174571,0.13899401
174572,0.13899401
174573,0.15576783
174574,0.13899401
174575,0.13899401
174576,0.13899401
174577,0.14231679
174578,0.20969418
174579,0.14481586
174580,0.13899401
174581,0.44867635
174582,0.8630265
174583,0.58609456
174584,0.13988107
174585,0.17182449
174586,0.2235238
174587,0.13899401
174588,0.15369892
174589,0.43037993
174590,0.24331474
174591,0.2266255
174592,0.13899401
174593,0.42669454
174594,0.16300672
174595,0.5636941
174596,0.6324017
174597,0.49984968
174598,0.64872944
174599,1.6418626
174600,1.091206
174601,0.2235238
174602,0.23472515
174603,0.5885334
174604,0.13899401
174605,0.50814664
174606,0.44031096
174607,0.13899401
174608,0.13899401
174609,0.16302371
174610,0.20252818
174611,0.27628574
174612,1.1769503
174613,1.2462326
174614,0.35599926
174615,0.61891043
174616,0.3201779
174617,1.0737392
174618,0.30832264
174619,0.76154387
174620,0.14329657
174621,0.13899401
174622,0.18996
174623,0.13899401
174624,0.172126
174625,0.13899401
174626,0.2235238
174627,0.13899401
174628,1.1891843
174629,0.787081
174630,0.13899401
174631,0.6557561
174632,0.77972746
174633,0.16892311
174634,0.20275056
174635,0.6934199
174636,1.4719245
174637,0.14510483
174638,0.13899401
174639,0.13899401
174640,0.14305508
174641,0.9075427
174642,0.20629263
174643,0.13899401
174644,0.14257142
174645,0.155007
174646,1.7892137
174647,0.52167034
174648,0.32061622
174649,0.15550208
174650,0.2591931
174651,0.14887753
174652,0.24484548
174653,0.13899401
174654,0.22125179
174655,0.35929927
174656,0.8235731
174657,0.24424511
174658,0.13899401
174659,0.13899401
174660,0.13899401
174661,0.4807832
174662,0.28177541
174663,0.20291784
174664,0.72339296
174665,0.3739185
174666,0.44398072
174667,1.893768
174668,0.2416201
174669,0.193726
174670,0.37966847
174671,0.59448725
174672,0.47325996
174673,0.13899401
174674,0.13894409
174675,0.15176621
174676,0.14963114
174677,0.13899401
174678,0.13899401
174679,0.13899401
174680,0.14285025
174681,0.17569506
174682,0.38122422
174683,0.45406035
174684,0.24215382
174685,0.1552242
174686,0.16598442
174687,0.56661963
174688,0.14926663
174689,0.23317716
174690,0.14826944
174691,1.5923818
174692,0.4659551
174693,0.4527367
174694,0.9912121
174695,0.19038472
174696,0.15807477
174697,0.13899401
174698,0.22546998
174699,0.15900788
174700,0.15410417
174701,1.2223911
174702,0.43359342
174703,0.13899401
174704,1.1417551
174705,0.6107757
174706,0.19510117
174707,0.19059613
174708,0.13924786
174709,0.13899401
174710,0.14675638
174711,0.47043064
174712,0.21007335
174713,0.23697302
174714,0.26030454
174715,0.13899401
174716,0.13899401
174717,0.14213979
174718,0.7883667
174719,0.5376376
174720,0.13899401
174721,0.17918667
174722,0.13899401
174723,0.14984289
174724,0.14915788
174725,0.245731
174726,0.13899401
174727,0.13894409
174728,0.25411972
174729,0.16170785
174730,0.2235238
174731,0.13894296
174732,0.2861473
174733,0.46266642
174734,0.67792416
174735,0.13899401
174736,0.73476505
174737,0.5207872
174738,0.52551043
174739,0.47234857
174740,0.13899401
174741,0.13899401
174742,0.27542505
174743,0.14649665
174744,0.13899401
174745,0.14064878
174746,0.13899401
174747,0.13899401
174748,0.60141075
174749,0.20990688
174750,0.23100165
174751,0.13899401
174752,0.13899401
174753,0.14510483
174754,0.32613888
174755,0.73476505
174756,0.3130748
174757,0.14114499
174758,0.14190349
174759,0.3082499
174760,0.73476505
174761,0.13899401
174762,0.20871618
174763,0.13899401
174764,0.28943884
174765,0.19071913
174766,0.75007784
174767,0.15215603
174768,0.48847523
174769,0.13899401
174770,0.13899401
174771,0.2235238
174772,0.14888412
174773,0.13899401
174774,0.13899401
174775,0.13899401
174776,0.75618625
174777,0.13899401
174778,0.29182336
174779,0.17708445
174780,0.5194596
174781,0.19828618
174782,0.20662838
174783,0.6662406
174784,0.82883525
174785,0.43037993
174786,0.64591837
174787,0.45087722
174788,0.17767781
174789,0.13899401
174790,0.27979913
174791,0.146043
174792,0.27615052
174793,0.14510483
174794,0.13899401
174795,0.28978312
174796,0.13899401
174797,0.4895879
174798,0.24285284
174799,0.32566535
174800,0.43037993
174801,0.13899401
174802,0.7893026
174803,1.4847724
174804,0.13899401
174805,0.14905316
174806,0.1817706
174807,0.13899401
174808,0.15790096
174809,0.14235657
174810,0.23221558
174811,0.1958493
174812,0.22131443
174813,0.9511832
174814,0.13899401
174815,0.2638976
174816,0.15567082
174817,0.73138547
174818,0.15968633
174819,0.18605617
174820,0.7439773
174821,0.46473318
174822,0.14213979
174823,0.44682628
174824,0.13934386
174825,0.16314307
174826,0.13899401
174827,0.8948678
174828,0.14527127
174829,0.1780006
174830,0.13899401
174831,0.17325896
174832,0.13899401
174833,0.14255074
174834,0.13899401
174835,0.15428463
174836,0.2235238
174837,0.14097598
174838,0.13899401
174839,0.13899401
174840,0.13899401
174841,0.13899401
174842,0.7674819
174843,0.15064523
174844,0.13899401
174845,0.44025382
174846,0.13899401
174847,0.5568001
174848,0.13899401
174849,0.46955156
174850,0.43037993
174851,0.44792807
174852,0.2485264
174853,0.43037993
174854,0.43037993
174855,0.13899401
174856,0.14482912
174857,0.13899401
174858,0.14213979
174859,0.13899401
174860,0.16200796
174861,0.15342352
174862,0.1847279
174863,0.14100105
174864,0.45147082
174865,0.6368445
174866,0.17817816
174867,0.13899401
174868,0.2235238
174869,0.14222232
174870,0.18319345
174871,0.89227235
174872,0.21298322
174873,0.13899401
174874,0.16038904
174875,0.62065256
174876,0.7740495
174877,0.15771401
174878,0.49078664
174879,0.43037993
174880,0.14452758
174881,0.14963692
174882,0.13899401
174883,0.13899401
174884,0.15255347
174885,0.14226285
174886,0.15691876
174887,0.26610753
174888,0.4726368
174889,0.4543979
174890,0.7528653
174891,0.17357394
174892,0.16166097
174893,0.15807477
174894,0.13899401
174895,0.13899401
174896,0.14865035
174897,0.13899401
174898,0.4157043
174899,0.13899401
174900,0.44574112
174901,0.16102117
174902,0.17459738
174903,0.44042894
174904,0.18384787
174905,0.13899401
174906,0.14323238
174907,0.13899401
174908,0.7825632
174909,0.20636219
174910,0.15998358
174911,0.18706533
174912,0.13899401
174913,0.43037993
174914,0.13899401
174915,0.13899401
174916,0.43037993
174917,0.1491968
174918,0.13923979
174919,0.16476408
174920,0.13899401
174921,0.13899401
174922,0.8926922
174923,0.13899401
174924,0.13899401
174925,0.13899401
174926,0.1487298
174927,0.43037993
174928,0.15146592
174929,0.7375063
174930,0.16837084
174931,0.43037993
174932,0.13899401
174933,0.17708445
174934,0.43037993
174935,0.13899401
174936,0.3378859
174937,0.13899401
174938,0.30614704
174939,0.15249547
174940,0.13899401
174941,0.13899401
174942,0.13899401
174943,0.5054741
174944,0.15038165
174945,0.13899401
174946,0.13899401
174947,0.16198778
174948,0.26982912
174949,0.20963928
174950,0.23335633
174951,0.9670346
174952,1.0206898
174953,0.14069435
174954,0.14031664
174955,0.51603407
174956,0.13899401
174957,0.5568001
174958,0.4331069
174959,0.15102515
174960,0.19715658
174961,0.17708445
174962,0.13899401
174963,0.13899401
174964,0.13899401
174965,0.16473174
174966,0.2536313
174967,0.28947634
174968,0.30614704
174969,0.14213979
174970,0.13899401
174971,0.13899401
174972,0.13899401
174973,0.13899401
174974,0.59565616
174975,0.13899401
174976,0.13899401
174977,0.14012805
174978,0.20329946
174979,0.14901972
174980,0.13899401
174981,0.13899401
174982,0.65372086
174983,0.7678844
174984,0.7384145
174985,0.13899401
174986,0.13899401
174987,0.91953695
174988,0.13899401
174989,0.1558826
174990,0.14213979
174991,0.13899401
174992,0.13899401
174993,0.19113758
174994,0.17708445
174995,0.44722778
174996,0.13899401
174997,0.13899401
174998,0.14018452
174999,0.13899401
175000,0.14178947
175001,0.13899401
175002,0.24227616
175003,0.13899401
175004,1.049358
175005,0.14257142
175006,0.13899401
175007,0.13899401
175008,0.43037993
175009,0.14510483
175010,0.13899401
175011,0.13899401
175012,0.13899401
175013,1.1720645
175014,0.13899401
175015,0.13899401
175016,0.13996637
175017,0.13934386
175018,0.64872944
175019,0.13918686
175020,0.13899401
175021,1.5792933
175022,0.15057066
175023,0.13899401
175024,0.14257142
175025,0.13899401
175026,0.73476505
175027,0.42359272
175028,0.16361567
175029,0.13899401
175030,0.4362947
175031,0.1454004
175032,0.14196107
175033,0.153505
175034,0.14222232
175035,0.13924637
175036,0.13899401
175037,0.13899401
175038,0.4780144
175039,0.13899401
175040,0.13899401
175041,0.13899401
175042,0.13899401
175043,0.5303941
175044,0.17076704
175045,0.13899401
175046,0.19769052
175047,0.19197693
175048,0.13899401
175049,0.24231964
175050,0.13899401
